"@VladimirADVO что то ничего они не доказали, повыл Колибри, а Дэпо хули молчал уебан, потму что не умеет петь)",1
"RT @skemhey: В детстве, когда я ела йогурт, представляла, что я снимаюсь в рекламе. И после каждой ложки йогурта улыбалась :)",1
"RT @Nur_Mag: Хотелось бы уточнить,  когда Махачев говорил подкинуть патрон. .. может он имел ввиду ""подкинуть"" сразу внутрь головы?! ))",1
Ура!!!!! С обоями закончили! Остался пол и мелкий ремонт окна + покраска батареии и усе )) и можно… http://t.co/DwOL0TRrbw,1
@Julia69_1999 спасииибооо:33333 тебе того же сблэкджеком и шлюхами),1
"RT @Margaret_1996: Покупали   булочки   с @sverxwolf ,  не поверите и они  мне,   бесплатно достались)",1
"я походу действительно неудачница по жизни.. даже в киндере не игрушка, а хуйня какая- то попадается ))",1
RT @lightFromMars: @DarkFromMars НУ ТЫ ПОНИМАЕШЬ...:DDDD http://t.co/L7I3yWGXlk,1
В моей голове все наладилось) у меня все круто и у меня будет лучший нг ,1
RT @reshetova15: @mozgodoy у меня такая же хернюшка мз Тайланда :D,1
"@Deathseller @donshikin Для чая нет, и еду жалко выбрасывать, и с тех пор чай в Америке говно))",1
http://t.co/RYCMlXQg9W / 9 фото гоооу) из коммов не беру http://t.co/eFEd3KVXel,1
